timestamp,phase,scenario,speed_kmh,event,details
1770437921.37,2,HUD,8.4,HUD_CUE,Go Straight at the Second Exit
1770437921.42,2,HUD,8.81,HUD_CUE,Go Straight at the Second Exit
1770437921.49,2,HUD,9.16,HUD_CUE,Go Straight at the Second Exit
1770437921.54,2,HUD,9.55,HUD_CUE,Go Straight at the Second Exit
1770437921.6,2,HUD,10.12,HUD_CUE,Go Straight at the Second Exit
1770437921.65,2,HUD,10.57,HUD_CUE,Go Straight at the Second Exit
1770437921.72,2,HUD,11.06,HUD_CUE,Go Straight at the Second Exit
1770437921.77,2,HUD,11.54,HUD_CUE,Go Straight at the Second Exit
1770437921.84,2,HUD,12.14,HUD_CUE,Go Straight at the Second Exit
1770437921.89,2,HUD,12.6,HUD_CUE,Go Straight at the Second Exit
1770437921.96,2,HUD,13.14,HUD_CUE,Go Straight at the Second Exit
1770437922.01,2,HUD,13.63,HUD_CUE,Go Straight at the Second Exit
1770437922.04,2,HUD,13.92,HUD_CUE,Go Straight at the Second Exit
1770437922.18,2,HUD,15.3,HUD_CUE,Go Straight at the Second Exit
1770437922.25,2,HUD,15.95,HUD_CUE,Go Straight at the Second Exit
1770437922.3,2,HUD,16.53,HUD_CUE,Go Straight at the Second Exit
1770437922.37,2,HUD,17.17,HUD_CUE,Go Straight at the Second Exit
1770437922.42,2,HUD,17.77,HUD_CUE,Go Straight at the Second Exit
1770437922.48,2,HUD,18.43,HUD_CUE,Go Straight at the Second Exit
1770437922.53,2,HUD,18.68,HUD_CUE,Go Straight at the Second Exit
1770437922.6,2,HUD,18.61,HUD_CUE,Go Straight at the Second Exit
1770437922.65,2,HUD,18.75,HUD_CUE,Go Straight at the Second Exit
1770437922.72,2,HUD,19.0,HUD_CUE,Go Straight at the Second Exit
1770437922.77,2,HUD,19.46,HUD_CUE,Go Straight at the Second Exit
1770437922.83,2,HUD,19.78,HUD_CUE,Go Straight at the Second Exit
1770437922.94,2,HUD,20.95,HUD_CUE,Go Straight at the Second Exit
1770437923.0,2,HUD,21.35,HUD_CUE,Go Straight at the Second Exit
1770437923.07,2,HUD,21.88,HUD_CUE,Go Straight at the Second Exit
1770437923.11,2,HUD,22.46,HUD_CUE,Go Straight at the Second Exit
1770437923.23,2,HUD,23.55,HUD_CUE,Go Straight at the Second Exit
1770437923.29,2,HUD,24.05,HUD_CUE,Go Straight at the Second Exit
1770437923.34,2,HUD,24.53,HUD_CUE,Go Straight at the Second Exit
1770437923.41,2,HUD,25.11,HUD_CUE,Go Straight at the Second Exit
1770437923.46,2,HUD,25.51,HUD_CUE,Go Straight at the Second Exit
1770437923.5,2,HUD,25.87,HUD_CUE,Go Straight at the Second Exit
1770437923.56,2,HUD,26.31,HUD_CUE,Go Straight at the Second Exit
1770437923.62,2,HUD,26.87,HUD_CUE,Go Straight at the Second Exit
1770437923.67,2,HUD,27.18,HUD_CUE,Go Straight at the Second Exit
1770437923.73,2,HUD,27.53,HUD_CUE,Go Straight at the Second Exit
1770437923.79,2,HUD,27.88,HUD_CUE,Go Straight at the Second Exit
1770437923.85,2,HUD,28.25,HUD_CUE,Go Straight at the Second Exit
1770437923.91,2,HUD,28.63,HUD_CUE,Go Straight at the Second Exit
1770437923.97,2,HUD,29.01,HUD_CUE,Go Straight at the Second Exit
1770437924.03,2,HUD,29.39,HUD_CUE,Go Straight at the Second Exit
1770437924.09,2,HUD,29.78,HUD_CUE,Go Straight at the Second Exit
1770437924.15,2,HUD,30.16,HUD_CUE,Go Straight at the Second Exit
1770437924.21,2,HUD,30.68,HUD_CUE,Go Straight at the Second Exit
1770437924.27,2,HUD,31.01,HUD_CUE,Go Straight at the Second Exit
1770437924.33,2,HUD,31.58,HUD_CUE,Go Straight at the Second Exit
1770437924.39,2,HUD,31.89,HUD_CUE,Go Straight at the Second Exit
1770437924.45,2,HUD,32.33,HUD_CUE,Go Straight at the Second Exit
1770437924.51,2,HUD,32.64,HUD_CUE,Go Straight at the Second Exit
1770437924.57,2,HUD,32.94,HUD_CUE,Go Straight at the Second Exit
1770437924.63,2,HUD,33.25,HUD_CUE,Go Straight at the Second Exit
1770437924.69,2,HUD,33.58,HUD_CUE,Go Straight at the Second Exit
1770437924.75,2,HUD,34.1,HUD_CUE,Go Straight at the Second Exit
1770437924.81,2,HUD,34.5,HUD_CUE,Go Straight at the Second Exit
1770437924.87,2,HUD,34.96,HUD_CUE,Go Straight at the Second Exit
1770437924.93,2,HUD,35.32,HUD_CUE,Go Straight at the Second Exit
1770437924.99,2,HUD,35.72,HUD_CUE,Go Straight at the Second Exit
1770437925.05,2,HUD,36.05,HUD_CUE,Go Straight at the Second Exit
1770437925.11,2,HUD,36.27,HUD_CUE,Go Straight at the Second Exit
1770437925.17,2,HUD,36.52,HUD_CUE,Go Straight at the Second Exit
1770437925.23,2,HUD,36.94,HUD_CUE,Go Straight at the Second Exit
1770437925.29,2,HUD,37.29,HUD_CUE,Go Straight at the Second Exit
1770437925.35,2,HUD,37.66,HUD_CUE,Go Straight at the Second Exit
1770437925.41,2,HUD,37.9,HUD_CUE,Go Straight at the Second Exit
1770437925.47,2,HUD,38.17,HUD_CUE,Go Straight at the Second Exit
1770437925.59,2,HUD,38.62,HUD_CUE,Go Straight at the Second Exit
1770437925.69,2,HUD,38.82,HUD_CUE,Go Straight at the Second Exit
1770437925.71,2,HUD,38.85,HUD_CUE,Go Straight at the Second Exit
1770437925.78,2,HUD,39.02,HUD_CUE,Go Straight at the Second Exit
1770437925.92,2,HUD,39.25,HUD_CUE,Go Straight at the Second Exit
1770437925.95,2,HUD,39.26,HUD_CUE,Go Straight at the Second Exit
1770437926.02,2,HUD,39.38,HUD_CUE,Go Straight at the Second Exit
1770437926.07,2,HUD,39.45,HUD_CUE,Go Straight at the Second Exit
1770437926.14,2,HUD,39.52,HUD_CUE,Go Straight at the Second Exit
1770437926.19,2,HUD,39.57,HUD_CUE,Go Straight at the Second Exit
1770437926.26,2,HUD,39.69,HUD_CUE,Go Straight at the Second Exit
1770437926.31,2,HUD,39.76,HUD_CUE,Go Straight at the Second Exit
1770437926.38,2,HUD,39.81,HUD_CUE,Go Straight at the Second Exit
1770437926.43,2,HUD,39.87,HUD_CUE,Go Straight at the Second Exit
1770437926.5,2,HUD,39.83,HUD_CUE,Go Straight at the Second Exit
1770437926.55,2,HUD,39.57,HUD_CUE,Go Straight at the Second Exit
1770437926.62,2,HUD,38.96,HUD_CUE,Go Straight at the Second Exit
1770437926.67,2,HUD,38.32,HUD_CUE,Go Straight at the Second Exit
1770437926.74,2,HUD,37.52,HUD_CUE,Go Straight at the Second Exit
1770437926.79,2,SPEED_LIMIT,39.87,SPEED_VIOLATION,"Speed 39.87 km/h > limit 30.00 km/h at Location(x=-6.841944, y=-50.923023, z=0.001727)"
1770437926.79,2,HUD,36.77,HUD_CUE,Go Straight at the Second Exit
1770437926.83,2,HUD,36.28,HUD_CUE,Go Straight at the Second Exit
1770437926.95,2,HUD,34.49,HUD_CUE,Go Straight at the Second Exit
1770437927.01,2,HUD,33.7,HUD_CUE,Go Straight at the Second Exit
1770437927.07,2,HUD,32.82,HUD_CUE,Go Straight at the Second Exit
1770437927.13,2,HUD,32.05,HUD_CUE,Go Straight at the Second Exit
1770437927.23,2,HUD,30.79,HUD_CUE,Go Straight at the Second Exit
1770437927.3,2,HUD,29.88,HUD_CUE,Go Straight at the Second Exit
1770437927.35,2,HUD,29.22,HUD_CUE,Go Straight at the Second Exit
1770437927.41,2,HUD,28.5,HUD_CUE,Go Straight at the Second Exit
1770437927.47,2,HUD,27.83,HUD_CUE,Go Straight at the Second Exit
1770437927.53,2,HUD,27.01,HUD_CUE,Go Straight at the Second Exit
1770437927.59,2,HUD,26.37,HUD_CUE,Go Straight at the Second Exit
1770437927.65,2,HUD,25.68,HUD_CUE,Go Straight at the Second Exit
1770437927.71,2,HUD,25.06,HUD_CUE,Go Straight at the Second Exit
1770437927.77,2,HUD,24.27,HUD_CUE,Go Straight at the Second Exit
1770437927.89,2,HUD,23.07,HUD_CUE,Go Straight at the Second Exit
1770437927.95,2,HUD,22.49,HUD_CUE,Go Straight at the Second Exit
1770437928.01,2,HUD,21.76,HUD_CUE,Go Straight at the Second Exit
1770437928.07,2,HUD,21.19,HUD_CUE,Go Straight at the Second Exit
1770437928.14,2,HUD,20.65,HUD_CUE,Go Straight at the Second Exit
1770437928.19,2,HUD,20.1,HUD_CUE,Go Straight at the Second Exit
1770437928.26,2,HUD,19.35,HUD_CUE,Go Straight at the Second Exit
1770437928.31,2,HUD,18.85,HUD_CUE,Go Straight at the Second Exit
1770437928.38,2,HUD,18.36,HUD_CUE,Go Straight at the Second Exit
1770437928.49,2,HUD,17.62,HUD_CUE,Go Straight at the Second Exit
1770437928.56,2,HUD,17.21,HUD_CUE,Go Straight at the Second Exit
1770437928.61,2,HUD,16.88,HUD_CUE,Go Straight at the Second Exit
1770437928.74,2,HUD,16.02,HUD_CUE,Go Straight at the Second Exit
1770437928.79,2,HUD,15.67,HUD_CUE,Go Straight at the Second Exit
1770437928.85,2,HUD,15.26,HUD_CUE,Go Straight at the Second Exit
1770437928.92,2,HUD,14.83,HUD_CUE,Go Straight at the Second Exit
1770437929.04,2,HUD,14.13,HUD_CUE,Go Straight at the Second Exit
1770437929.1,2,HUD,13.79,HUD_CUE,Go Straight at the Second Exit
1770437929.15,2,HUD,13.52,HUD_CUE,Go Straight at the Second Exit
1770437929.21,2,HUD,13.25,HUD_CUE,Go Straight at the Second Exit
1770437929.27,2,HUD,13.05,HUD_CUE,Go Straight at the Second Exit
1770437929.34,2,HUD,12.85,HUD_CUE,Go Straight at the Second Exit
1770437929.4,2,HUD,12.69,HUD_CUE,Go Straight at the Second Exit
1770437929.45,2,HUD,12.55,HUD_CUE,Go Straight at the Second Exit
1770437929.52,2,HUD,12.39,HUD_CUE,Go Straight at the Second Exit
1770437929.57,2,HUD,12.28,HUD_CUE,Go Straight at the Second Exit
1770437929.64,2,HUD,12.15,HUD_CUE,Go Straight at the Second Exit
1770437929.69,2,HUD,12.05,HUD_CUE,Go Straight at the Second Exit
1770437929.73,2,HUD,12.0,HUD_CUE,Go Straight at the Second Exit
1770437929.82,2,HUD,11.92,HUD_CUE,Go Straight at the Second Exit
1770437929.88,2,HUD,11.92,HUD_CUE,Go Straight at the Second Exit
1770437929.93,2,HUD,11.98,HUD_CUE,Go Straight at the Second Exit
1770437930.0,2,HUD,12.09,HUD_CUE,Go Straight at the Second Exit
1770437930.12,2,HUD,12.37,HUD_CUE,Go Straight at the Second Exit
1770437930.18,2,HUD,12.55,HUD_CUE,Go Straight at the Second Exit
1770437930.24,2,HUD,12.8,HUD_CUE,Go Straight at the Second Exit
1770437930.37,2,HUD,13.33,HUD_CUE,Go Straight at the Second Exit
1770437930.42,2,HUD,13.59,HUD_CUE,Go Straight at the Second Exit
1770437930.49,2,HUD,13.91,HUD_CUE,Go Straight at the Second Exit
1770437930.54,2,HUD,14.18,HUD_CUE,Go Straight at the Second Exit
1770437930.6,2,HUD,14.5,HUD_CUE,Go Straight at the Second Exit
1770437930.66,2,HUD,14.76,HUD_CUE,Go Straight at the Second Exit
1770437930.73,2,HUD,15.07,HUD_CUE,Go Straight at the Second Exit
1770437930.78,2,HUD,15.33,HUD_CUE,Go Straight at the Second Exit
1770437930.86,2,HUD,15.62,HUD_CUE,Go Straight at the Second Exit
1770437930.9,2,HUD,15.86,HUD_CUE,Go Straight at the Second Exit
1770437930.98,2,HUD,16.15,HUD_CUE,Go Straight at the Second Exit
1770437931.03,2,HUD,16.37,HUD_CUE,Go Straight at the Second Exit
1770437931.09,2,HUD,16.63,HUD_CUE,Go Straight at the Second Exit
1770437931.21,2,HUD,17.08,HUD_CUE,Go Straight at the Second Exit
1770437931.28,2,HUD,17.34,HUD_CUE,Go Straight at the Second Exit
1770437931.33,2,HUD,17.55,HUD_CUE,Go Straight at the Second Exit
1770437931.41,2,HUD,17.79,HUD_CUE,Go Straight at the Second Exit
1770437931.46,2,HUD,17.99,HUD_CUE,Go Straight at the Second Exit
1770437931.53,2,HUD,18.23,HUD_CUE,Go Straight at the Second Exit
1770437931.58,2,HUD,18.02,HUD_CUE,Go Straight at the Second Exit
1770437931.64,2,HUD,18.12,HUD_CUE,Go Straight at the Second Exit
1770437931.7,2,HUD,18.19,HUD_CUE,Go Straight at the Second Exit
1770437931.77,2,HUD,18.15,HUD_CUE,Go Straight at the Second Exit
1770437931.82,2,HUD,18.02,HUD_CUE,Go Straight at the Second Exit
1770437931.89,2,HUD,18.47,HUD_CUE,Go Straight at the Second Exit
1770437931.95,2,HUD,18.31,HUD_CUE,Go Straight at the Second Exit
1770437932.02,2,HUD,18.21,HUD_CUE,Go Straight at the Second Exit
1770437932.07,2,HUD,18.17,HUD_CUE,Go Straight at the Second Exit
1770437932.13,2,HUD,18.21,HUD_CUE,Go Straight at the Second Exit
1770437932.19,2,HUD,18.22,HUD_CUE,Go Straight at the Second Exit
1770437932.22,2,HUD,18.19,HUD_CUE,Go Straight at the Second Exit
1770437932.37,2,HUD,18.29,HUD_CUE,Go Straight at the Second Exit
1770437932.45,2,HUD,18.19,HUD_CUE,Go Straight at the Second Exit
1770437932.49,2,HUD,18.15,HUD_CUE,Go Straight at the Second Exit
1770437932.57,2,HUD,18.09,HUD_CUE,Go Straight at the Second Exit
1770437932.62,2,HUD,18.06,HUD_CUE,Go Straight at the Second Exit
1770437932.69,2,HUD,18.55,HUD_CUE,Go Straight at the Second Exit
1770437932.74,2,HUD,18.38,HUD_CUE,Go Straight at the Second Exit
1770437932.81,2,HUD,18.3,HUD_CUE,Go Straight at the Second Exit
1770437932.86,2,HUD,18.12,HUD_CUE,Go Straight at the Second Exit
1770437932.93,2,HUD,18.32,HUD_CUE,Go Straight at the Second Exit
1770437932.99,2,HUD,18.33,HUD_CUE,Go Straight at the Second Exit
1770437933.05,2,HUD,18.16,HUD_CUE,Go Straight at the Second Exit
1770437933.11,2,HUD,18.06,HUD_CUE,Go Straight at the Second Exit
1770437933.18,2,HUD,18.52,HUD_CUE,Go Straight at the Second Exit
1770437933.23,2,HUD,18.56,HUD_CUE,Go Straight at the Second Exit
1770437933.3,2,HUD,18.14,HUD_CUE,Go Straight at the Second Exit
1770437933.35,2,HUD,18.26,HUD_CUE,Go Straight at the Second Exit
1770437933.42,2,HUD,18.5,HUD_CUE,Go Straight at the Second Exit
1770437933.47,2,HUD,18.42,HUD_CUE,Go Straight at the Second Exit
1770437933.54,2,HUD,18.35,HUD_CUE,Go Straight at the Second Exit
1770437933.59,2,HUD,18.34,HUD_CUE,Go Straight at the Second Exit
1770437933.67,2,HUD,18.03,HUD_CUE,Go Straight at the Second Exit
1770437933.72,2,HUD,18.32,HUD_CUE,Go Straight at the Second Exit
1770437933.78,2,HUD,18.1,HUD_CUE,Go Straight at the Second Exit
1770437933.84,2,HUD,18.31,HUD_CUE,Go Straight at the Second Exit
1770437933.9,2,HUD,18.11,HUD_CUE,Go Straight at the Second Exit
1770437934.0,2,HUD,18.03,HUD_CUE,Go Straight at the Second Exit
1770437934.02,2,HUD,18.32,HUD_CUE,Go Straight at the Second Exit
1770437934.09,2,HUD,18.05,HUD_CUE,Go Straight at the Second Exit
1770437934.15,2,HUD,18.3,HUD_CUE,Go Straight at the Second Exit
1770437934.21,2,HUD,18.12,HUD_CUE,Go Straight at the Second Exit
1770437934.27,2,HUD,18.21,HUD_CUE,Go Straight at the Second Exit
1770437934.39,2,HUD,18.22,HUD_CUE,Go Straight at the Second Exit
1770437934.49,2,HUD,18.0,HUD_CUE,Go Straight at the Second Exit
1770437934.52,2,HUD,18.19,HUD_CUE,Go Straight at the Second Exit
1770437934.61,2,HUD,18.09,HUD_CUE,Go Straight at the Second Exit
1770437934.64,2,HUD,18.03,HUD_CUE,Go Straight at the Second Exit
1770437934.73,2,HUD,17.69,HUD_CUE,Go Straight at the Second Exit
1770437934.76,2,HUD,17.54,HUD_CUE,Go Straight at the Second Exit
1770437934.82,2,HUD,17.16,HUD_CUE,Go Straight at the Second Exit
1770437934.88,2,HUD,16.77,HUD_CUE,Go Straight at the Second Exit
1770437934.98,2,HUD,16.12,HUD_CUE,Go Straight at the Second Exit
1770437935.0,2,HUD,15.94,HUD_CUE,Go Straight at the Second Exit
1770437935.07,2,HUD,15.53,HUD_CUE,Go Straight at the Second Exit
1770437935.12,2,HUD,15.15,HUD_CUE,Go Straight at the Second Exit
1770437935.19,2,HUD,14.75,HUD_CUE,Go Straight at the Second Exit
1770437935.25,2,HUD,14.36,HUD_CUE,Go Straight at the Second Exit
1770437935.32,2,HUD,13.98,HUD_CUE,Go Straight at the Second Exit
1770437935.44,2,HUD,13.19,HUD_CUE,Go Straight at the Second Exit
1770437935.5,2,HUD,12.64,HUD_CUE,Go Straight at the Second Exit
1770437935.57,2,HUD,12.01,HUD_CUE,Go Straight at the Second Exit
1770437935.69,2,HUD,10.75,HUD_CUE,Go Straight at the Second Exit
1770437935.75,2,HUD,10.07,HUD_CUE,Go Straight at the Second Exit
1770437935.81,2,HUD,9.37,HUD_CUE,Go Straight at the Second Exit
1770437935.94,2,HUD,7.99,HUD_CUE,Go Straight at the Second Exit
1770437936.0,2,HUD,7.27,HUD_CUE,Go Straight at the Second Exit
1770437936.1,2,HUD,0.98,HUD_CUE,Go Straight at the Second Exit
1770437936.12,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.25,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.31,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.37,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.43,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.49,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.59,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.61,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.68,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.74,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.8,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.86,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437936.92,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.06,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.13,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.19,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.25,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.31,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.37,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.43,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.49,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.55,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.61,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.67,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.73,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.8,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.92,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437937.98,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437938.04,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437938.17,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437938.23,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437938.29,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437938.35,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437938.48,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437938.54,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437938.61,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437938.66,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437938.75,2,HUD,0.06,HUD_CUE,Go Straight at the Second Exit
1770437938.78,2,HUD,0.18,HUD_CUE,Go Straight at the Second Exit
1770437938.84,2,HUD,0.46,HUD_CUE,Go Straight at the Second Exit
1770437938.9,2,HUD,0.55,HUD_CUE,Go Straight at the Second Exit
1770437938.97,2,HUD,1.04,HUD_CUE,Go Straight at the Second Exit
1770437939.09,2,HUD,1.73,HUD_CUE,Go Straight at the Second Exit
1770437939.15,2,HUD,1.92,HUD_CUE,Go Straight at the Second Exit
1770437939.22,2,HUD,2.27,HUD_CUE,Go Straight at the Second Exit
1770437939.27,2,HUD,2.44,HUD_CUE,Go Straight at the Second Exit
1770437939.36,2,HUD,2.8,HUD_CUE,Go Straight at the Second Exit
1770437939.39,2,HUD,2.85,HUD_CUE,Go Straight at the Second Exit
1770437939.46,2,HUD,3.11,HUD_CUE,Go Straight at the Second Exit
1770437939.51,2,HUD,3.7,HUD_CUE,Go Straight at the Second Exit
1770437939.58,2,HUD,4.02,HUD_CUE,Go Straight at the Second Exit
1770437939.7,2,HUD,5.27,HUD_CUE,Go Straight at the Second Exit
1770437939.76,2,HUD,5.68,HUD_CUE,Go Straight at the Second Exit
1770437939.82,2,HUD,6.16,HUD_CUE,Go Straight at the Second Exit
1770437939.88,2,HUD,6.9,HUD_CUE,Go Straight at the Second Exit
1770437939.94,2,HUD,7.28,HUD_CUE,Go Straight at the Second Exit
1770437940.0,2,HUD,7.92,HUD_CUE,Go Straight at the Second Exit
1770437940.07,2,HUD,8.28,HUD_CUE,Go Straight at the Second Exit
1770437940.19,2,HUD,9.15,HUD_CUE,Go Straight at the Second Exit
1770437940.25,2,HUD,9.54,HUD_CUE,Go Straight at the Second Exit
1770437940.31,2,HUD,9.92,HUD_CUE,Go Straight at the Second Exit
1770437940.43,2,HUD,10.87,HUD_CUE,Go Straight at the Second Exit
1770437940.49,2,HUD,11.34,HUD_CUE,Go Straight at the Second Exit
1770437940.56,2,HUD,11.73,HUD_CUE,Go Straight at the Second Exit
1770437940.61,2,HUD,12.1,HUD_CUE,Go Straight at the Second Exit
1770437940.71,2,HUD,12.7,HUD_CUE,Go Straight at the Second Exit
1770437940.73,2,HUD,12.88,HUD_CUE,Go Straight at the Second Exit
1770437940.8,2,HUD,13.28,HUD_CUE,Go Straight at the Second Exit
1770437940.92,2,HUD,14.06,HUD_CUE,Go Straight at the Second Exit
1770437940.98,2,HUD,14.44,HUD_CUE,Go Straight at the Second Exit
1770437941.04,2,HUD,14.8,HUD_CUE,Go Straight at the Second Exit
1770437941.16,2,HUD,15.5,HUD_CUE,Go Straight at the Second Exit
1770437941.23,2,HUD,15.85,HUD_CUE,Go Straight at the Second Exit
1770437941.29,2,HUD,16.19,HUD_CUE,Go Straight at the Second Exit
1770437941.41,2,HUD,16.86,HUD_CUE,Go Straight at the Second Exit
1770437941.47,2,HUD,17.19,HUD_CUE,Go Straight at the Second Exit
1770437941.54,2,HUD,17.5,HUD_CUE,Go Straight at the Second Exit
1770437941.66,2,HUD,18.11,HUD_CUE,Go Straight at the Second Exit
1770437941.72,2,HUD,18.3,HUD_CUE,Go Straight at the Second Exit
1770437941.78,2,HUD,18.35,HUD_CUE,Go Straight at the Second Exit
1770437941.89,2,HUD,17.96,HUD_CUE,Go Straight at the Second Exit
1770437941.92,2,HUD,18.4,HUD_CUE,Go Straight at the Second Exit
1770437941.98,2,HUD,18.21,HUD_CUE,Go Straight at the Second Exit
1770437942.05,2,HUD,18.27,HUD_CUE,Go Straight at the Second Exit
1770437942.17,2,HUD,18.18,HUD_CUE,Go Straight at the Second Exit
1770437942.24,2,HUD,18.08,HUD_CUE,Go Straight at the Second Exit
1770437942.3,2,HUD,18.01,HUD_CUE,Go Straight at the Second Exit
1770437942.42,2,HUD,17.56,HUD_CUE,Go Straight at the Second Exit
1770437942.49,2,HUD,17.14,HUD_CUE,Go Straight at the Second Exit
1770437942.55,2,HUD,16.58,HUD_CUE,Go Straight at the Second Exit
1770437942.68,2,HUD,15.18,HUD_CUE,Go Straight at the Second Exit
1770437942.74,2,HUD,14.41,HUD_CUE,Go Straight at the Second Exit
1770437942.83,2,HUD,13.24,HUD_CUE,Go Straight at the Second Exit
1770437942.86,2,HUD,12.88,HUD_CUE,Go Straight at the Second Exit
1770437942.99,2,HUD,11.39,HUD_CUE,Go Straight at the Second Exit
1770437943.08,2,HUD,10.25,HUD_CUE,Go Straight at the Second Exit
1770437943.11,2,HUD,9.89,HUD_CUE,Go Straight at the Second Exit
